s0,s1,s2,s3,action
-0.08551393,0.049988948,0.016967148,-0.06419747,1
-0.08451415,0.24486357,0.015683196,-0.35147923,1
-0.07961688,0.43975902,0.008653613,-0.6391758,0
-0.070821695,0.24451749,-0.0041299034,-0.34378034,0
-0.06593135,0.04945454,-0.01100551,-0.052402582,0
-0.064942256,-0.14550789,-0.012053561,0.2367878,0
-0.067852415,-0.3404556,-0.0073178057,0.5256444,1
-0.07466153,-0.14523143,0.003195083,0.23066461,1
-0.077566154,0.049844727,0.007808375,-0.061008763,1
-0.07656926,0.24485385,0.0065882,-0.3512179,1
-0.071672186,0.4398815,-0.000436158,-0.6418161,0
-0.062874556,0.24476562,-0.01327248,-0.34927055,0
-0.05797924,0.049834937,-0.02025789,-0.060802262,0
-0.056982543,-0.14499079,-0.021473937,0.22542095,0
-0.018816855,-0.0076673552,0.03277026,-0.009080086,1
-0.018970203,0.18696967,0.032588657,-0.29124615,1
-0.015230808,0.38161215,0.026763735,-0.5734755,1
-0.007598565,0.57634884,0.015294225,-0.8576083,0
0.0039284118,0.38102192,-0.0018579413,-0.5601558,1
0.01154885,0.5761699,-0.013061058,-0.85342354,0
0.023072248,0.3812284,-0.030129528,-0.5648761,0
0.030696815,0.18654183,-0.04142705,-0.2818355,1
0.03442765,0.38222945,-0.04706376,-0.5872912,0
0.04207224,0.18779711,-0.058809582,-0.30979726,0
0.045828182,-0.006439765,-0.065005526,-0.03622567,0
0.045699388,-0.20057221,-0.06573004,0.23525979,1
0.041687943,-0.0045757224,-0.061024845,-0.0774108,0
0.041596428,-0.19877216,-0.06257306,0.19541146,0
0.037620984,-0.39294583,-0.058664832,0.4677175,1
0.029762069,-0.19704627,-0.049310483,0.15713607,0
0.025821144,-0.3914288,-0.04616776,0.43386406,1
0.017992567,-0.19568467,-0.03749048,0.12699221,0
0.014078874,-0.39025006,-0.034950636,0.40761557,1
0.006273873,-0.1946504,-0.026798325,0.104121886,1
0.002380865,0.0008451417,-0.024715887,-0.1968939,0
0.0023977677,-0.19391473,-0.028653765,0.087890945,0
-0.0014805266,-0.38861448,-0.026895946,0.37139764,1
-0.009252816,-0.19312096,-0.019467993,0.07035696,0
-0.013115236,-0.38795847,-0.018060854,0.35683462,1
-0.020874405,-0.19258446,-0.010924161,0.0585118,0
-0.024726095,-0.3875481,-0.009753926,0.34772816,1
-0.032477055,-0.19228877,-0.0027993624,0.051985502,0
-0.036322832,-0.38737047,-0.0017596524,0.3437839,1
-0.04407024,-0.19222353,0.0051160255,0.0505466,0
-0.04791471,-0.38741848,0.0061269575,0.34483927,1
-0.05566308,-0.19238421,0.013023743,0.05409469,1
-0.059510764,0.0025486017,0.014105637,-0.23445085,0
-0.059459794,-0.19277202,0.00941662,0.06264785,0
-0.063315235,-0.3880277,0.010669577,0.35828683,1
-0.07107579,-0.19305904,0.017835313,0.068987295,1
-0.07493697,0.0018027198,0.01921506,-0.21801557,0
-0.07490092,-0.19358857,0.014854749,0.08066614,0
-0.07877269,-0.38892028,0.01646807,0.37799853,1
-0.08655109,-0.19403604,0.024028042,0.09055318,1
-0.09043181,0.0007334212,0.025839105,-0.1944531,0
-0.09041715,-0.19474843,0.021950044,0.10626765,1
-0.09431211,5.2197167e-05,0.024075396,-0.17941011,0
-0.094311066,-0.19540586,0.020487193,0.12076948,1
-0.098219186,-0.0005833269,0.022902584,-0.16538016,0
-0.09823085,-0.1960255,0.01959498,0.13443899,1
-0.102151364,-0.0011896342,0.02228376,-0.15199816,0
-0.102175154,-0.19662346,0.019243797,0.14763068,0
-0.10610762,-0.39201564,0.02219641,0.446322,1
-0.113947935,-0.1972146,0.03112285,0.16071765,1
-0.11789223,-0.002551721,0.034337204,-0.12198663,0
-0.117943265,-0.19814837,0.03189747,0.18132855,1
-0.12190623,-0.0034970231,0.03552404,-0.10112368,0
-0.12197617,-0.1991096,0.03350157,0.20255195,1
-0.12595837,-0.004482391,0.037552606,-0.07937744,1
-0.12604801,0.19008167,0.03596506,-0.3599799,0
-0.12224638,-0.005532575,0.02876546,-0.05617684,0
-0.122357026,-0.20105492,0.027641922,0.24544121,1
-0.12637813,-0.006338446,0.03255075,-0.03839622,1
-0.1265049,0.18830197,0.031782825,-0.32063395,0
-0.12273885,-0.007257848,0.025370143,-0.018099794,0
-0.12288401,-0.20273428,0.025008148,0.2824785,1
-0.1269387,-0.007977792,0.030657718,-0.002213238,1
-0.12709825,0.18669137,0.030613454,-0.28506783,0
-0.123364426,-0.008853513,0.024912097,0.01711103,0
-0.1235415,-0.20432371,0.025254318,0.31754875,1
-0.12762797,-0.009570391,0.031605292,0.0329359,1
-0.12781937,0.1850844,0.03226401,-0.24961007,0
-0.12411769,-0.010483085,0.027271809,0.05307247,1
-0.124327354,0.18423742,0.028333258,-0.23088276,0
-0.1206426,-0.011277696,0.023715604,0.07060107,1
-0.12086816,0.18349637,0.025127625,-0.21450613,0
-0.11719823,-0.011975642,0.020837503,0.08599606,1
-0.11743774,0.18284151,0.022557423,-0.20004044,0
-0.113780916,-0.012595676,0.018556613,0.09967208,1
-0.11403283,0.18225548,0.020550055,-0.18709901,0
-0.11038772,-0.013154368,0.016808076,0.11199517,1
-0.11065081,0.18172276,0.01904798,-0.17533788,0
-0.10701635,-0.01366655,0.015541222,0.12329267,1
-0.10728968,0.18122934,0.018007075,-0.16444692,0
-0.10366509,-0.014145693,0.014718137,0.13386191,1
-0.103948005,0.18076238,0.017395375,-0.15414156,0
-0.10033276,-0.01460427,0.014312544,0.14397806,1
-0.100624844,0.18030982,0.017192105,-0.14415538,1
-0.09701865,0.37518138,0.014308997,-0.4313653,0
-0.08951502,0.17985977,0.005681691,-0.13420619,1
-0.08591782,0.3748999,0.0029975674,-0.4250912,0
-0.07841983,0.1797356,-0.005504257,-0.13146482,0
-0.074825116,-0.015307073,-0.008133553,0.15947652,1
-0.07513126,0.17993037,-0.004944023,-0.1357612,1
-0.07153265,0.3751228,-0.007659247,-0.4299998,0
-0.06403019,0.18011014,-0.016259244,-0.13974118,0
-0.060427994,-0.014775217,-0.019054066,0.1477682,1
-0.060723495,0.18061434,-0.016098702,-0.15086448,1
-0.05711121,0.37596306,-0.019115992,-0.4485824,0
-0.049591947,0.18111666,-0.028087642,-0.16198596,0
-0.045969617,-0.013592172,-0.03132736,0.12170539,0
-0.04624146,-0.20825161,-0.028893253,0.40434256,1
-0.05040649,-0.012732072,-0.020806402,0.10269221,1
-0.05066113,0.18268178,-0.018752558,-0.19648176,0
-0.047007497,-0.012166984,-0.022682194,0.09022707,1
-0.047250837,0.18327262,-0.020877652,-0.20952491,0
-0.043585382,-0.011544689,-0.025068149,0.07649977,0
-0.043816276,-0.20629847,-0.023538154,0.3611694,1
-0.047942247,-0.010849985,-0.016314767,0.0611583,1
-0.048159245,0.18450204,-0.015091601,-0.23662707,1
-0.044469208,0.37983632,-0.019824142,-0.53403187,0
-0.03687248,0.18499868,-0.03050478,-0.24766077,0
-0.033172507,-0.009674633,-0.035457995,0.035246335,0
-0.033366,-0.20427065,-0.03475307,0.3165344,0
-0.037451413,-0.39888078,-0.02842238,0.598058,1
-0.04542903,-0.20337291,-0.01646122,0.29655957,1
-0.049496487,-0.008020205,-0.0105300285,-0.0012691506,1
-0.04965689,0.18725117,-0.010555412,-0.29725575,1
-0.045911867,0.382522,-0.016500527,-0.5932489,0
-0.038261425,0.18763486,-0.028365504,-0.3058089,0
-0.03450873,-0.007071645,-0.034481682,-0.022204997,0
-0.03465016,-0.20168257,-0.03492578,0.25940225,0
-0.038683813,-0.39628896,-0.029737737,0.54086775,1
-0.04660959,-0.20076191,-0.018920382,0.23896523,0
-0.050624833,-0.39560854,-0.014141077,0.5256206,1
-0.058537003,-0.20029047,-0.0036286656,0.22851546,1
-0.06254281,-0.00511686,0.0009416435,-0.06530987,1
-0.06264515,0.18999158,-0.0003645538,-0.35769555,0
-0.05884532,-0.0051251887,-0.0075184647,-0.065127596,0
-0.05894782,-0.20013854,-0.008821017,0.22517376,0
-0.06295059,-0.39513332,-0.0043175416,0.5150612,1
-0.070853256,-0.19995083,0.0059836823,0.22102085,1
-0.07485227,-0.004914921,0.0104041,-0.06976859,1
-0.074950576,0.19005634,0.009008727,-0.35915092,0
-0.071149446,-0.005192513,0.0018257094,-0.06364098,1
-0.0712533,0.18990321,0.0005528898,-0.3557473,0
-0.06745523,-0.0052265935,-0.006562057,-0.06289011,0
-0.067559764,-0.20025384,-0.007819859,0.22771524,0
-0.07156484,-0.39526317,-0.003265554,0.51792127,1
-0.079470105,-0.2000954,0.0070928717,0.22421111,1
-0.08347201,-0.0050755404,0.011577094,-0.06622604,1
-0.08357352,0.18987854,0.010252573,-0.35523397,0
-0.07977595,-0.0053876825,0.0031478934,-0.059335835,0
-0.07988371,-0.20055462,0.0019611767,0.23433861,0
-0.0838948,-0.39570454,0.006647949,0.5276395,1
-0.09180889,-0.20067675,0.01720074,0.23705877,1
-0.09582242,-0.0058047157,0.021941915,-0.050149277,1
-0.09593852,0.18899585,0.02093893,-0.33582938,0
-0.0921586,-0.0064177364,0.014222342,-0.036617663,1
-0.09228696,0.18849741,0.013489988,-0.32477957,0
-0.08851701,-0.006813998,0.0069943964,-0.027873196,0
-0.08865329,-0.20203555,0.0064369324,0.2670083,0
-0.092694,-0.39724877,0.011777098,0.56171453,1
-0.10063898,-0.20229407,0.02301139,0.27276513,1
-0.10468486,-0.007507888,0.028466692,-0.012572036,1
-0.10483502,0.1871945,0.02821525,-0.2961392,0
-0.101091124,-0.008318093,0.022292467,0.005307128,1
-0.10125749,0.18647717,0.02239861,-0.28025973,0
-0.09752794,-0.008957007,0.016793415,0.01940265,1
-0.097707085,0.18592013,0.017181467,-0.2679348,0
-0.09398868,-0.009442754,0.011822771,0.030117372,1
-0.09417754,0.18550767,0.012425119,-0.258812,0
-0.090467386,-0.009789436,0.0072488785,0.037763923,0
-0.09066317,-0.20501459,0.008004157,0.3327251,1
-0.094763465,-0.010007467,0.014658659,0.042576995,1
-0.09496361,0.18490125,0.015510199,-0.24544518,0
-0.09126559,-0.010438755,0.010601295,0.0520894,1
-0.09147436,0.18452959,0.011643084,-0.23722997,0
-0.08778377,-0.010756745,0.006898484,0.059102677,1
-0.087998904,0.18426561,0.008080537,-0.23139577,0
-0.084313594,-0.010970859,0.003452622,0.06382503,1
-0.08453301,0.18410142,0.004729123,-0.22776657,0
-0.08085098,-0.011087793,0.00017379144,0.066404335,0
-0.08107274,-0.20621224,0.0015018781,0.3591421,1
-0.08519698,-0.011111666,0.00868472,0.06693312,1
-0.085419215,0.1838847,0.0100233825,-0.22299713,0
-0.08174152,-0.011379069,0.00556344,0.07283064,1
-0.081969105,0.18366268,0.0070200525,-0.21809182,0
-0.07829585,-0.011558913,0.002658216,0.07679724,1
-0.078527026,0.18352483,0.004194161,-0.21504582,0
-0.074856535,-0.01165683,-0.00010675583,0.07895716,1
-0.07508967,0.18346666,0.0014723875,-0.21375944,1
-0.071420334,0.37856752,-0.0028028013,-0.5059776,0
-0.06384899,0.18348518,-0.012922352,-0.2141792,0
-0.060179282,-0.011449665,-0.017205937,0.07439958,0
-0.060408276,-0.20632078,-0.015717944,0.3616047,1
-0.06453469,-0.010978982,-0.008485851,0.064007305,1
-0.06475427,0.1842636,-0.0072057047,-0.23134084,1
-0.061068997,0.37948778,-0.011832521,-0.526288,0
-0.053479243,0.1845343,-0.02235828,-0.23735689,0
-0.049788557,-0.010261214,-0.027105419,0.04819056,0
-0.04999378,-0.20498422,-0.026141606,0.33219975,0
-0.054093465,-0.3997245,-0.019497612,0.61652565,1
-0.062087953,-0.20433567,-0.007167099,0.31776616,1
-0.06617467,-0.009112377,-0.00081177603,0.022831619,1
-0.06635691,0.18602121,-0.00035514365,-0.27010733,1
-0.062636495,0.38114822,-0.00575729,-0.5629022,0
-0.055013526,0.18610753,-0.017015334,-0.2720387,0
-0.051291376,-0.0087675415,-0.02245611,0.0152293425,0
-0.051466726,-0.20356037,-0.022151522,0.30074337,0
-0.055537935,-0.3983597,-0.016136654,0.58635867,1
-0.06350513,-0.20301549,-0.0044094813,0.28863654,1
-0.06756544,-0.007830945,0.0013632497,-0.0054338225,1
-0.06772206,0.18727143,0.0012545733,-0.2976863,1
-0.06397663,0.38237548,-0.004699153,-0.58997333,0
-0.05632912,0.18731964,-0.01649862,-0.29877433,0
-0.052582726,-0.007563302,-0.022474106,-0.011340081,0
-0.05273399,-0.20235586,-0.022700908,0.27416813,0
-0.05678111,-0.39714667,-0.017217545,0.5596056,1
-0.06472404,-0.20178734,-0.006025433,0.2615483,0
-0.06875979,-0.39682278,-0.0007944667,0.55232465,1
-0.07669625,-0.20168968,0.010252027,0.25939155,1
-0.080730036,-0.006715563,0.015439858,-0.030040205,1
-0.08086435,0.18818161,0.014839053,-0.31781197,1
-0.07710072,0.3830891,0.008482814,-0.6057785,0
-0.069438934,0.18784957,-0.003632756,-0.31043583,0
-0.06568194,-0.007220444,-0.009841473,-0.018900767,0
-0.06582636,-0.20219989,-0.010219487,0.27066088,0
-0.06987035,-0.39717454,-0.00480627,0.5601031,1
-0.07781384,-0.20198545,0.0063957917,0.26590982,1
-0.08185355,-0.00695536,0.011713988,-0.024748975,1
-0.081992656,0.18799666,0.011219009,-0.3137131,0
-0.07823273,-0.0072832988,0.0049447464,-0.017513284,1
-0.078378394,0.18776739,0.0045944806,-0.308632,0
-0.07462304,-0.007419722,-0.001578159,-0.014503641,0
-0.074771434,-0.202519,-0.0018682318,0.27768093,0
-0.078821816,-0.39761424,0.0036853869,0.56977403,1
-0.0867741,-0.20254418,0.015080868,0.27825442,1
-0.090824984,-0.0076405844,0.020645956,-0.009634121,1
-0.090977795,0.18717928,0.020453274,-0.29573217,1
-0.087234214,0.38200378,0.014538631,-0.58189493,0
-0.079594135,0.18668117,0.0029007322,-0.2846678,0
-0.075860515,-0.008482036,-0.0027926234,0.008928611,0
-0.07603016,-0.20356382,-0.002614051,0.30072913,0
-0.08010143,-0.3986484,0.0034005314,0.59258646,1
-0.0880744,-0.20357424,0.015252261,0.30097666,1
-0.09214588,-0.008672963,0.021271795,0.01314274,1
-0.09231934,0.18613757,0.02153465,-0.2727535,1
-0.08859659,0.38094574,0.016079579,-0.5585673,0
-0.08097768,0.1856018,0.004908233,-0.2608621,0
-0.07726564,-0.0095898695,-0.00030900908,0.0333649,0
-0.077457435,-0.20470738,0.00035828887,0.32595032,1
-0.08155159,-0.00959054,0.006877295,0.033380397,1
-0.0817434,0.18543212,0.007544903,-0.25712475,0
-0.07803476,-0.009796736,0.0024024078,0.03792836,1
-0.07823069,0.18529068,0.0031609752,-0.25399563,0
-0.07452488,-0.00987626,-0.0019189372,0.039682664,0
-0.0747224,-0.20497064,-0.001125284,0.33175954,1
-0.078821816,-0.0098326905,0.0055099064,0.038721956,1
-0.079018466,0.18520981,0.006284346,-0.25221747,1
-0.07531427,0.38024148,0.0012399965,-0.5429116,0
-0.06770944,0.18510212,-0.009618235,-0.24983822,0
-0.0640074,-0.009881172,-0.014614999,0.039795473,0
-0.06420502,-0.20479053,-0.01381909,0.32783163,1
-0.068300836,-0.009474595,-0.007262457,0.030823017,0
-0.06849033,-0.20449165,-0.006645997,0.32120574,1
-0.07258016,-0.009275688,-0.00022188216,0.026434356,1
-0.07276567,0.18584944,0.00030680496,-0.26631856,1
-0.06904868,0.38096702,-0.0050195665,-0.5589047,0
-0.061429344,0.18591589,-0.016197661,-0.26780745,0
-0.057711024,-0.008971205,-0.021553809,0.019722937,0
-0.05789045,-0.20377752,-0.02115935,0.30552822,0
-0.061966002,-0.39859167,-0.015048786,0.5914636,1
-0.06993783,-0.20326228,-0.0032195142,0.29407856,1
-0.07400308,-0.0080945855,0.002662057,0.00038198815,1
-0.07416497,0.18698908,0.002669697,-0.29145983,1
-0.07042519,0.38207287,-0.0031595,-0.5832996,0
-0.06278373,0.18699533,-0.014825491,-0.2916136,0
-0.059043825,-0.007912135,-0.020657765,-0.0036430915,0
-0.059202068,-0.20273182,-0.020730626,0.28245115,0
-0.0632567,-0.39755204,-0.015081603,0.5685243,1
-0.07120775,-0.20222184,-0.0037111167,0.2711285,0
-0.07525218,-0.39729065,0.0017114533,0.56263864,1
-0.083197996,-0.20219274,0.012964225,0.27049538,1
-0.08724185,-0.0072581684,0.018374134,-0.018070541,1
-0.08738701,0.18759552,0.018012723,-0.30490005,1
-0.0836351,0.3824562,0.011914722,-0.5918482,0
-0.075985976,0.18716949,7.775711e-05,-0.29543608,0
-0.07224259,-0.00795356,-0.0058309645,-0.0027286427,0
-0.07240166,-0.2029914,-0.0058855377,0.28810886,0
-0.07646149,-0.39802894,-0.00012336047,0.5789297,1
-0.08442207,-0.20290525,0.011455234,0.28620794,1
-0.088480175,-0.007948527,0.017179394,-0.0028401776,1
-0.08863914,0.1869229,0.017122589,-0.29005367,1
-0.084900685,0.38179654,0.011321517,-0.5772875,0
-0.077264756,0.18651776,-0.00022423388,-0.28105965,0
-0.0735344,-0.008600996,-0.005845427,0.011552546,0
-0.07370642,-0.20363863,-0.005614376,0.30238545,0
-0.07777919,-0.39868012,0.00043333313,0.5932925,1
-0.08575279,-0.20356423,0.012299182,0.30074605,1
-0.08982408,-0.008619725,0.018314103,0.011967279,1
-0.08999647,0.18623486,0.018553449,-0.27488154,1
-0.08627178,0.38108724,0.013055818,-0.5616554,0
-0.07865003,0.18578453,0.0018227102,-0.264888,0
-0.07493434,-0.0093633905,-0.0034750497,0.028369268,0
-0.075121604,-0.20443533,-0.0029076645,0.31995377,1
-0.07921031,-0.009272095,0.0034914108,0.026355281,1
-0.079395756,0.18579961,0.0040185163,-0.265224,0
-0.075679764,-0.009379462,-0.0012859642,0.028723666,0
-0.075867355,-0.20448294,-0.00071149087,0.32100058,1
-0.07995701,-0.009350873,0.0057085208,0.02809336,1
-0.08014403,0.18568875,0.006270388,-0.26278302,1
-0.07643025,0.38072065,0.0010147277,-0.55348164,0
-0.06881584,0.18558446,-0.010054905,-0.26047915,0
-0.06510415,-0.009392529,-0.015264488,0.029015444,0
-0.065292,-0.20429228,-0.014684179,0.31684345,0
-0.06937785,-0.39920205,-0.00834731,0.60485953,1
-0.07736189,-0.20396435,0.0037498812,0.30955914,1
-0.08144118,-0.008896034,0.009941064,0.018061187,1
-0.0816191,0.18608195,0.0103022875,-0.2714687,1
-0.07789746,0.38105538,0.0048729135,-0.56088454,0
-0.07027635,0.18586539,-0.006344777,-0.26667038,0
-0.06655905,-0.009165438,-0.011678184,0.024004621,0
-0.06674235,-0.20411798,-0.011198092,0.3129802,0
-0.07082471,-0.39907864,-0.0049384884,0.6021107,1
-0.07880628,-0.20388795,0.007103725,0.3078763,1
-0.08288404,-0.008867938,0.013261251,0.017442137,1
-0.083061405,0.18606135,0.013610094,-0.2710274,1
-0.079340175,0.38098645,0.008189546,-0.55938673,0
-0.07172044,0.18575053,-0.0029981888,-0.26413494,1
-0.068005435,0.38091514,-0.008280888,-0.557762,0
-0.06038713,0.18591042,-0.019436128,-0.2676995,0
-0.056668922,-0.008928839,-0.02479012,0.018790301,0
-0.0568475,-0.20368667,-0.024414312,0.30354974,0
-0.060921233,-0.3984523,-0.018343318,0.58843404,1
-0.06889028,-0.20307836,-0.0065746373,0.2900298,0
-0.072951846,-0.39810595,-0.0007740418,0.5806319,1
-0.08091397,-0.20297316,0.010838596,0.28770524,1
-0.08497343,-0.008007437,0.016592702,-0.0015396733,1
-0.085133575,0.18687266,0.016561909,-0.28894156,1
-0.081396125,0.38175458,0.010783076,-0.57635534,0
-0.07376103,0.18648314,-0.0007440306,-0.28029507,1
-0.07003137,0.3816157,-0.0063499324,-0.57321256,0
-0.062399056,0.18658336,-0.017814184,-0.28253683,0
-0.058667388,-0.008280026,-0.02346492,0.0044747824,0
-0.05883299,-0.20305774,-0.023375425,0.28966287,0
-0.06289414,-0.39783868,-0.017582167,0.57488275,1
-0.070850916,-0.20247473,-0.006084513,0.2767132,0
-0.07490041,-0.39750934,-0.00055024895,0.56747085,1
-0.0828506,-0.20237969,0.010799169,0.27461463,1
-0.08689819,-0.007413466,0.016291462,-0.01464274,1
-0.08704646,0.1874711,0.015998606,-0.3021413,1
-0.083297044,0.3823614,0.00995578,-0.589736,0
-0.07564981,0.1871015,-0.0018389401,-0.2939337,0
-0.07190778,-0.007994189,-0.0077176136,-0.0018312909,0
-0.07206766,-0.20300461,-0.0077542393,0.28840667,0
-0.07612776,-0.39801514,-0.001986106,0.57863396,1
-0.08408806,-0.2028654,0.009586573,0.285326,1
-0.08814537,-0.007881478,0.015293093,-0.00431803,1
-0.088303,0.18701784,0.015206733,-0.29213685,1
-0.084562644,0.3819197,0.009363996,-0.5799852,0
-0.07692425,0.1866678,-0.0022357088,-0.28436723,0
-0.07319089,-0.00842219,-0.007923054,0.007609733,0
-0.07335933,-0.20342962,-0.0077708587,0.29778236,0
-0.07742792,-0.39843994,-0.0018152117,0.5880044,1
-0.08539673,-0.20329262,0.009944876,0.2947502,1
-0.08946258,-0.0083138505,0.01583988,0.0052202656,1
-0.08962885,0.1865774,0.015944285,-0.2824232,0
-0.085897304,-0.008768309,0.010295821,0.015245532,1
-0.086072676,0.1862045,0.010600733,-0.27417123,0
-0.082348585,-0.0090671005,0.0051173074,0.021836238,1
-0.082529925,0.1859811,0.005554032,-0.26922774,0
-0.078810304,-0.009219678,0.00016947741,0.025201779,0
-0.0789947,-0.20434406,0.000673513,0.31793818,1
-0.08308158,-0.009231708,0.0070322766,0.025467724,1
-0.08326621,0.18578869,0.007541631,-0.26498818,0
-0.07955044,-0.009440084,0.0022418676,0.030063884,0
-0.07973924,-0.2045941,0.002843145,0.3234533,1
-0.083831124,-0.009512762,0.009312212,0.03166834,1
-0.08402138,0.18547443,0.009945578,-0.258062,0
-0.08031189,-0.009788098,0.004784338,0.03774124,1
-0.08050765,0.18526492,0.005539163,-0.25342834,0
-0.07680235,-0.009935684,0.00047059587,0.040996574,1
-0.077001065,0.18517952,0.0012905273,-0.25153783,0
-0.07329748,-0.0099608395,-0.0037402294,0.041551866,0
-0.07349669,-0.20502895,-0.0029091921,0.33305237,1
-0.077597275,-0.009865721,0.0037518553,0.039453454,1
-0.07779459,0.18520223,0.0045409244,-0.25204337,1
-0.07409054,0.38025904,-0.000499943,-0.54329056,0
-0.06648536,0.18514413,-0.011365754,-0.25076517,0
-0.06278248,-0.009813695,-0.016381057,0.038311195,0
-0.06297875,-0.20469695,-0.015614834,0.32578105,0
-0.06707269,-0.39959314,-0.0090992125,0.6134991,1
-0.075064555,-0.20434523,0.0031707697,0.31796423,1
-0.07915146,-0.009268582,0.009530054,0.026282942,1
-0.07933683,0.1857154,0.010055713,-0.26337796,1
-0.07562252,0.3806924,0.004788154,-0.55287236,0
-0.068008676,0.18550353,-0.006269293,-0.2586847,1
-0.06429861,0.38071442,-0.011442986,-0.5533384,0
-0.056684315,0.18575501,-0.022509756,-0.2642826,0
-0.052969217,-0.009038534,-0.027795408,0.02121637,0
-0.053149987,-0.20375107,-0.02737108,0.30500156,0
-0.057225008,-0.3984725,-0.02127105,0.58892816,1
-0.06519446,-0.20305924,-0.009492485,0.2896214,0
-0.06925564,-0.39804456,-0.0037000573,0.57929546,1
-0.077216536,-0.20287095,0.007885852,0.28544924,1
-0.08127395,-0.007862343,0.013594837,-0.004736159,1
-0.0814312,0.18706203,0.013500113,-0.29309893,1
-0.07768996,0.3819889,0.0076381345,-0.58149374,0
-0.07005018,0.18676078,-0.00399174,-0.28641447,0
-0.066314965,-0.00830401,-0.009720029,0.0050068246,0
-0.06648105,-0.20328522,-0.009619893,0.2946072,0
-0.070546746,-0.3982687,-0.003727749,0.5842407,1
-0.078512125,-0.20309474,0.007957065,0.2903858,1
-0.08257402,-0.008087151,0.013764781,0.00022302772,1
-0.08273576,0.18683472,0.013769241,-0.28808537,1
-0.078999065,0.38175765,0.008007534,-0.57639396,0
-0.07136391,0.18652436,-0.0035203455,-0.28119928,0
-0.06763343,-0.008547202,-0.009144331,0.010371274,0
-0.067804374,-0.20353682,-0.008936905,0.30015507,0
-0.07187511,-0.39853027,-0.002933804,0.5900062,1
-0.07984571,-0.20336735,0.0088663185,0.29640052,1
-0.08391306,-0.008372914,0.014794329,0.0065270057,1
-0.08408052,0.18653378,0.014924869,-0.28145167,1
-0.08034984,0.3814397,0.009295836,-0.56939024,0
-0.07272105,0.18618861,-0.0020919684,-0.2737933,0
-0.06899728,-0.008903434,-0.0075678346,0.018229067,0
-0.06917535,-0.20391604,-0.0072032535,0.30851468,1
-0.07325367,-0.0086921975,-0.0010329599,0.013568774,0
-0.07342751,-0.20379932,-0.0007615844,0.3059256,1
-0.077503495,-0.008666525,0.005356928,0.013002596,1
-0.077676825,0.1863782,0.0056169797,-0.27798536,1
-0.07394926,0.38141957,5.7272646e-05,-0.5688914,0
-0.066320874,0.1862968,-0.011320556,-0.27619043,0
-0.062594935,-0.008661817,-0.016844364,0.012900587,0
-0.062768176,-0.2035382,-0.016586352,0.30022168,0
-0.066838935,-0.39841986,-0.010581919,0.58762777,1
-0.07480733,-0.20315132,0.0011706369,0.29163036,1
-0.07887036,-0.00804608,0.007003244,-0.00068312726,1
-0.07903128,0.18697473,0.0069895815,-0.29114825,1
-0.07529179,0.38199633,0.0011666168,-0.58161855,0
-0.06765186,0.18685806,-0.010465754,-0.28856838,0
-0.0639147,-0.008113101,-0.016237121,0.00079547457,0
-0.06407696,-0.20299847,-0.016221212,0.28831148,0
-0.06813693,-0.39788538,-0.0104549825,0.5758346,1
-0.076094635,-0.20261845,0.001061709,0.27987647,0
-0.080147006,-0.39775553,0.0066592386,0.5728941,1
-0.08810212,-0.20272759,0.01811712,0.28231645,1
-0.09215667,-0.007868673,0.023763448,-0.00459782,1
-0.09231404,0.18690456,0.023671493,-0.2896894,1
-0.08857595,0.3816811,0.017877705,-0.5748136,0
-0.08094233,0.18631315,0.006381433,-0.2765527,0
-0.07721607,-0.008899262,0.0008503788,0.018136071,0
-0.07739405,-0.2040334,0.0012131003,0.3110872,1
-0.08147472,-0.008928752,0.007434844,0.018787077,1
-0.0816533,0.18608579,0.007810585,-0.27154082,1
-0.07793158,0.3810954,0.0023797688,-0.56175005,0
-0.07030967,0.18594016,-0.008855233,-0.26831836,0
-0.06659087,-0.009054308,-0.014221599,0.021558482,0
-0.066771954,-0.20396945,-0.01379043,0.3097206,0
-0.07085134,-0.39889222,-0.0075960173,0.5980227,1
-0.078829184,-0.20366482,0.0043644374,0.30295685,1
-0.08290248,-0.0086053405,0.010423575,0.011653563,1
-0.08307459,0.18636559,0.0106566455,-0.27772245,1
-0.07934728,0.3813339,0.0051021962,-0.5670253,0
-0.0717206,0.18614075,-0.00623831,-0.27273938,0
-0.06799778,-0.008891639,-0.011693098,0.01796946,0
-0.06817562,-0.20384397,-0.011333709,0.30694026,0
-0.0722525,-0.3988026,-0.0051949034,0.5960274,1
-0.08022855,-0.20360833,0.0067256447,0.30171263,1
-0.08430072,-0.008582878,0.012759897,0.0111584095,1
-0.08447237,0.18635377,0.012983065,-0.27747145,1
-0.0807453,0.3812881,0.007433636,-0.5660314,0
-0.073119536,0.18606268,-0.003886992,-0.27101588,0
-0.069398284,-0.00900359,-0.00930731,0.02043854,0
-0.06957836,-0.20399083,-0.008898539,0.31017044,0
-0.07365817,-0.39898488,-0.0026951302,0.60003376,1
-0.08163787,-0.20382532,0.009305545,0.30650315,1
-0.08571438,-0.008837207,0.015435608,0.016769424,1
-0.08589112,0.18606001,0.015770996,-0.2710037,1
-0.08216992,0.3809534,0.010350923,-0.55867094,0
-0.07455085,0.1856877,-0.0008224961,-0.26274496,0
-0.070837095,-0.009422497,-0.0060773953,0.029678423,0
-0.07102555,-0.20445678,-0.005483827,0.3204377,1
